timestamp,test_name,data_source,trading_days,execution_time_seconds,git_commit,lumibot_version,strategy_name,start_date,end_date,sleeptime,notes
2025-10-08T12:11:53.214170,test_get_historical_data_quote_style,ThetaData,,0.133,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T12:11:53.944090,test_get_historical_data_no_data_returns_none,ThetaData,,0.247,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T12:11:56.064946,test_stock_price_comparison,Polygon,,0.699,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T12:11:57.279972,test_option_price_comparison,Polygon,,0.716,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T12:12:05.506220,test_index_price_comparison,Polygon,,7.703,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T12:12:06.597343,test_fill_price_comparison,Polygon,,0.577,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T12:12:07.715417,test_portfolio_value_comparison,Polygon,,0.583,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T12:12:08.811385,test_cash_comparison,Polygon,,0.547,3b8abb00,4.0.22,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T12:12:09.503222,test_yahoo_last_price,Yahoo,,0.138,3b8abb00,4.0.22,,,,,Auto-tracked from test_yahoo
2025-10-08T13:09:01.796138,test_multiple_instruments_minute_data[DataBentoDataPolarsBacktesting],Databento,,16.593,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T13:09:21.462340,test_multiple_instruments_minute_data[DataBentoDataBacktesting],Databento,,19.572,3b8abb00,4.0.22,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T13:09:32.671995,test_short_selling[DataBentoDataPolarsBacktesting],Databento,,3.495,3b8abb00,4.0.22,,,,,Auto-tracked from test_futures_edge_cases
2025-10-08T13:09:34.980413,test_short_selling[DataBentoDataBacktesting],Databento,,2.214,3b8abb00,4.0.22,,,,,Auto-tracked from test_futures_edge_cases
2025-10-08T13:09:48.515441,test_multiple_simultaneous_positions[DataBentoDataPolarsBacktesting],Databento,,6.02,3b8abb00,4.0.22,,,,,Auto-tracked from test_futures_edge_cases
2025-10-08T13:09:56.992932,test_multiple_simultaneous_positions[DataBentoDataBacktesting],Databento,,8.369,3b8abb00,4.0.22,,,,,Auto-tracked from test_futures_edge_cases
2025-10-08T15:17:20.995687,test_ultra_simple_buy_hold_sell,unknown,,1.988,316fed19,4.0.22,,,,,Auto-tracked from test_futures_ultra_simple
2025-10-08T15:18:24.649232,test_ultra_simple_buy_hold_sell,unknown,,1.645,316fed19,4.0.22,,,,,Auto-tracked from test_futures_ultra_simple
2025-10-08T19:26:59.944442,test_databento_price_parity,Databento,,9.569,916dd201,4.1.2,,,,,Auto-tracked from test_databento_parity
2025-10-08T19:37:44.465500,test_multiple_instruments_minute_data[DataBentoDataPolarsBacktesting],Databento,,14.599,916dd201,4.1.2,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T19:38:06.095611,test_multiple_instruments_minute_data[DataBentoDataBacktesting],Databento,,21.531,916dd201,4.1.2,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T19:48:06.518413,test_multiple_instruments_minute_data[DataBentoDataPolarsBacktesting],Databento,,16.351,916dd201,4.1.2,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T19:48:32.371166,test_multiple_instruments_minute_data[DataBentoDataPolarsBacktesting],Databento,,16.785,916dd201,4.1.2,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T19:48:42.569560,test_multiple_instruments_minute_data[DataBentoDataBacktesting],Databento,,10.091,916dd201,4.1.2,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T19:49:57.200179,test_short_selling[DataBentoDataPolarsBacktesting],Databento,,3.943,916dd201,4.1.2,,,,,Auto-tracked from test_futures_edge_cases
2025-10-08T19:50:00.171533,test_short_selling[DataBentoDataBacktesting],Databento,,2.873,916dd201,4.1.2,,,,,Auto-tracked from test_futures_edge_cases
2025-10-08T19:50:37.908301,test_short_selling[DataBentoDataPolarsBacktesting],Databento,,3.579,916dd201,4.1.2,,,,,Auto-tracked from test_futures_edge_cases
2025-10-08T19:50:40.674255,test_short_selling[DataBentoDataBacktesting],Databento,,2.658,916dd201,4.1.2,,,,,Auto-tracked from test_futures_edge_cases
2025-10-08T19:50:45.524442,test_multiple_simultaneous_positions[DataBentoDataPolarsBacktesting],Databento,,4.736,916dd201,4.1.2,,,,,Auto-tracked from test_futures_edge_cases
2025-10-08T19:50:53.289695,test_multiple_simultaneous_positions[DataBentoDataBacktesting],Databento,,7.647,916dd201,4.1.2,,,,,Auto-tracked from test_futures_edge_cases
2025-10-08T19:57:49.353501,test_one_year_amzn_accuracy,unknown,,2.759,916dd201,4.1.2,,,,,Auto-tracked from test_accuracy_verification
2025-10-08T19:57:52.338324,test_multi_symbol_price_ranges,unknown,,2.79,916dd201,4.1.2,,,,,Auto-tracked from test_accuracy_verification
2025-10-08T19:57:58.287643,test_crypto_cash_regression_no_fees[price_map0],unknown,,0.154,916dd201,4.1.2,,,,,Auto-tracked from test_crypto_cash_regressions
2025-10-08T19:57:58.682291,test_crypto_cash_regression_no_fees[price_map1],unknown,,0.152,916dd201,4.1.2,,,,,Auto-tracked from test_crypto_cash_regressions
2025-10-08T19:57:59.090521,test_crypto_cash_regression_with_fees,unknown,,0.153,916dd201,4.1.2,,,,,Auto-tracked from test_crypto_cash_regressions
2025-10-08T19:58:16.475073,test_daily_data_full_month_pltr,unknown,,17.132,916dd201,4.1.2,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T19:58:26.684967,test_daily_data_full_month_spy,unknown,,9.952,916dd201,4.1.2,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T19:58:35.649839,test_daily_data_full_month_aapl,unknown,,8.704,916dd201,4.1.2,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T19:58:43.953513,test_daily_data_full_month_amzn,unknown,,8.049,916dd201,4.1.2,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T19:58:44.856487,test_daily_data_full_month_spx_index,unknown,,0.652,916dd201,4.1.2,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T19:58:45.585641,test_daily_data_full_month_vix_index,unknown,,0.475,916dd201,4.1.2,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T19:58:46.324910,test_daily_data_full_month_ndx_index,unknown,,0.483,916dd201,4.1.2,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T19:58:47.485024,test_daily_data_spy_call_option,unknown,,0.898,916dd201,4.1.2,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T19:58:48.154767,test_daily_data_spy_put_option,unknown,,0.415,916dd201,4.1.2,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T19:58:55.064188,test_databento_continuous_futures_minute_data,Databento,,5.221,916dd201,4.1.2,,,,,Auto-tracked from test_databento
2025-10-08T19:58:57.044257,test_databento_continuous_futures_minute_data_polars,Databento,,1.709,916dd201,4.1.2,,,,,Auto-tracked from test_databento
2025-10-08T19:59:04.702492,test_databento_daily_continuous_futures,Databento,,7.362,916dd201,4.1.2,,,,,Auto-tracked from test_databento
2025-10-08T19:59:21.240531,test_multiple_instruments_minute_data[DataBentoDataPolarsBacktesting],Databento,,16.243,916dd201,4.1.2,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T19:59:42.663726,test_multiple_instruments_minute_data[DataBentoDataBacktesting],Databento,,21.125,916dd201,4.1.2,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T19:59:59.420138,test_multiple_instruments_daily_data,Databento,,16.455,916dd201,4.1.2,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T20:00:09.059349,test_multiple_instruments_pandas_version,Databento,,9.339,916dd201,4.1.2,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T20:00:20.879441,test_databento_price_parity,Databento,,11.49,916dd201,4.1.2,,,,,Auto-tracked from test_databento_parity
2025-10-08T20:00:23.043323,test_debug_avg_fill_price,unknown,,1.855,916dd201,4.1.2,,,,,Auto-tracked from test_debug_avg_fill_price
2025-10-08T20:00:23.648927,test_yahoo_finance_dividends,unknown,,0.276,916dd201,4.1.2,,,,,Auto-tracked from test_dividends
2025-10-08T20:00:24.288716,test_polygon_dividends,unknown,,0.32,916dd201,4.1.2,,,,,Auto-tracked from test_dividends
2025-10-08T20:00:25.081000,test_compare_yahoo_vs_polygon_dividends,unknown,,0.462,916dd201,4.1.2,,,,,Auto-tracked from test_dividends
2025-10-08T20:00:25.593175,test_stock_bracket,unknown,,0.165,916dd201,4.1.2,,,,,Auto-tracked from test_example_strategies
2025-10-08T20:00:26.120800,test_stock_oco,unknown,,0.169,916dd201,4.1.2,,,,,Auto-tracked from test_example_strategies
2025-10-08T20:00:26.744591,test_stock_buy_and_hold,unknown,,0.261,916dd201,4.1.2,,,,,Auto-tracked from test_example_strategies
2025-10-08T20:00:27.973894,test_stock_diversified_leverage,unknown,,0.868,916dd201,4.1.2,,,,,Auto-tracked from test_example_strategies
2025-10-08T20:00:28.508109,test_limit_and_trailing_stops,unknown,,0.165,916dd201,4.1.2,,,,,Auto-tracked from test_example_strategies
2025-10-08T20:00:29.151469,test_options_hold_to_expiry,unknown,,0.257,916dd201,4.1.2,,,,,Auto-tracked from test_example_strategies
2025-10-08T20:00:29.998224,test_trading_iteration_failure_raises_exception,unknown,,0.147,916dd201,4.1.2,,,,,Auto-tracked from test_failing_backtest
2025-10-08T20:00:30.873731,test_backtest_classmethod_trading_iteration_failure,unknown,,0.147,916dd201,4.1.2,,,,,Auto-tracked from test_failing_backtest
2025-10-08T20:00:33.109795,test_short_selling[DataBentoDataPolarsBacktesting],Databento,,1.834,916dd201,4.1.2,,,,,Auto-tracked from test_futures_edge_cases
2025-10-08T20:00:38.819399,test_short_selling[DataBentoDataBacktesting],Databento,,5.3,916dd201,4.1.2,,,,,Auto-tracked from test_futures_edge_cases
2025-10-08T20:00:42.735596,test_multiple_simultaneous_positions[DataBentoDataPolarsBacktesting],Databento,,3.513,916dd201,4.1.2,,,,,Auto-tracked from test_futures_edge_cases
2025-10-08T20:00:54.162743,test_multiple_simultaneous_positions[DataBentoDataBacktesting],Databento,,10.995,916dd201,4.1.2,,,,,Auto-tracked from test_futures_edge_cases
2025-10-08T20:00:54.713748,test_single_mes_trade_tracking,unknown,,0.13,916dd201,4.1.2,,,,,Auto-tracked from test_futures_single_trade
2025-10-08T20:00:55.256148,test_ultra_simple_buy_hold_sell,unknown,,0.12,916dd201,4.1.2,,,,,Auto-tracked from test_futures_ultra_simple
2025-10-08T20:00:57.173939,test_spx_vs_polygon_comparison,unknown,,0.206,916dd201,4.1.2,,,,,Auto-tracked from test_index_data_verification
2025-10-08T20:00:57.730600,test_vix_vs_polygon_comparison,unknown,,0.126,916dd201,4.1.2,,,,,Auto-tracked from test_index_data_verification
2025-10-08T20:00:59.179386,test_multileg_spread_backtest_cash_and_parent_fill,unknown,,0.148,916dd201,4.1.2,,,,,Auto-tracked from test_multileg_backtest
2025-10-08T20:01:03.211537,test_pandas_datasource_with_daily_data_in_backtest,unknown,,3.238,916dd201,4.1.2,,,,,Auto-tracked from test_pandas_backtest
2025-10-08T20:01:03.835686,test_bracket_orders_apply_entry_and_exit_fees,unknown,,0.173,916dd201,4.1.2,,,,,Auto-tracked from test_pandas_backtest
2025-10-08T20:01:04.938714,test_not_passing_trader_class_into_backtest_creates_generic_trader,unknown,,0.647,916dd201,4.1.2,,,,,Auto-tracked from test_passing_trader_into_backtest
2025-10-08T20:01:05.562926,test_passing_trader_class_into_backtest_creates_trader_class,unknown,,0.145,916dd201,4.1.2,,,,,Auto-tracked from test_passing_trader_into_backtest
2025-10-08T20:01:06.366146,test_polygon_restclient,Polygon,,0.315,916dd201,4.1.2,,,,,Auto-tracked from test_polygon
2025-10-08T20:01:07.327673,test_intraday_daterange,Polygon,,0.474,916dd201,4.1.2,,,,,Auto-tracked from test_polygon
2025-10-08T20:01:08.277634,test_polygon_legacy_backtest,Polygon,,0.449,916dd201,4.1.2,,,,,Auto-tracked from test_polygon
2025-10-08T20:01:09.097663,test_polygon_legacy_backtest2,Polygon,,0.309,916dd201,4.1.2,,,,,Auto-tracked from test_polygon
2025-10-08T20:01:11.101041,test_get_last_price_unchanged,Polygon,,0.111,916dd201,4.1.2,,,,,Auto-tracked from test_polygon
2025-10-08T20:01:12.767265,test_thetadata_restclient,ThetaData,,0.607,916dd201,4.1.2,,,,,Auto-tracked from test_thetadata
2025-10-08T20:01:13.487891,test_intraday_daterange,ThetaData,,0.205,916dd201,4.1.2,,,,,Auto-tracked from test_thetadata
2025-10-08T20:01:14.205640,test_get_historical_prices,ThetaData,,0.2,916dd201,4.1.2,,,,,Auto-tracked from test_thetadata
2025-10-08T20:01:15.470369,test_get_last_price_unchanged,ThetaData,,0.208,916dd201,4.1.2,,,,,Auto-tracked from test_thetadata
2025-10-08T20:01:27.319846,test_get_historical_prices_unchanged_for_amzn,ThetaData,,11.331,916dd201,4.1.2,,,,,Auto-tracked from test_thetadata
2025-10-08T20:01:29.178304,test_noon_period_accuracy,ThetaData,,0.218,916dd201,4.1.2,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T20:01:30.214707,test_multiple_symbols,ThetaData,,0.534,916dd201,4.1.2,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T20:01:30.906859,test_get_quote,ThetaData,,0.188,916dd201,4.1.2,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T20:01:32.499343,test_atm_call_and_put,ThetaData,,0.519,916dd201,4.1.2,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T20:01:33.121055,test_spx_pricing,ThetaData,,0.115,916dd201,4.1.2,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T20:01:33.836883,test_premarket_data,ThetaData,,0.195,916dd201,4.1.2,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T20:01:34.485494,test_multi_day_option_quote_coverage,ThetaData,,0.144,916dd201,4.1.2,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T20:01:38.201294,test_get_price_data_regular_vs_extended,ThetaData,,0.608,916dd201,4.1.2,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T20:01:39.482733,test_get_historical_data_option_live,ThetaData,,0.236,916dd201,4.1.2,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T20:01:40.287355,test_get_historical_data_index_live,ThetaData,,0.289,916dd201,4.1.2,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T20:01:41.121195,test_get_historical_data_quote_style,ThetaData,,0.32,916dd201,4.1.2,,,,,Auto-tracked from test_thetadata_comprehensive
2025-10-08T20:01:43.826723,test_stock_price_comparison,Polygon,,0.729,916dd201,4.1.2,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T20:01:45.091715,test_option_price_comparison,Polygon,,0.741,916dd201,4.1.2,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T20:01:53.332791,test_index_price_comparison,Polygon,,7.705,916dd201,4.1.2,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T20:01:54.481782,test_fill_price_comparison,Polygon,,0.598,916dd201,4.1.2,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T20:01:55.617208,test_portfolio_value_comparison,Polygon,,0.588,916dd201,4.1.2,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T20:01:56.767980,test_cash_comparison,Polygon,,0.581,916dd201,4.1.2,,,,,Auto-tracked from test_thetadata_vs_polygon
2025-10-08T20:01:57.481973,test_yahoo_last_price,Yahoo,,0.142,916dd201,4.1.2,,,,,Auto-tracked from test_yahoo
2025-10-08T20:19:59.963549,test_one_year_amzn_accuracy,unknown,,2.615,916dd201,4.1.2,,,,,Auto-tracked from test_accuracy_verification
2025-10-08T20:20:02.871437,test_multi_symbol_price_ranges,unknown,,2.732,916dd201,4.1.2,,,,,Auto-tracked from test_accuracy_verification
2025-10-08T20:20:08.835377,test_crypto_cash_regression_no_fees[price_map0],unknown,,0.152,916dd201,4.1.2,,,,,Auto-tracked from test_crypto_cash_regressions
2025-10-08T20:20:09.238519,test_crypto_cash_regression_no_fees[price_map1],unknown,,0.153,916dd201,4.1.2,,,,,Auto-tracked from test_crypto_cash_regressions
2025-10-08T20:20:09.649807,test_crypto_cash_regression_with_fees,unknown,,0.158,916dd201,4.1.2,,,,,Auto-tracked from test_crypto_cash_regressions
2025-10-08T20:20:23.331555,test_daily_data_full_month_pltr,unknown,,13.415,916dd201,4.1.2,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T20:20:29.901602,test_daily_data_full_month_spy,unknown,,6.311,916dd201,4.1.2,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T20:20:35.227657,test_daily_data_full_month_aapl,unknown,,5.072,916dd201,4.1.2,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T20:20:40.266970,test_daily_data_full_month_amzn,unknown,,4.785,916dd201,4.1.2,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T20:20:41.080457,test_daily_data_full_month_spx_index,unknown,,0.547,916dd201,4.1.2,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T20:20:41.725143,test_daily_data_full_month_vix_index,unknown,,0.389,916dd201,4.1.2,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T20:20:42.527017,test_daily_data_full_month_ndx_index,unknown,,0.542,916dd201,4.1.2,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T20:20:43.299812,test_daily_data_spy_call_option,unknown,,0.515,916dd201,4.1.2,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T20:20:44.231063,test_daily_data_spy_put_option,unknown,,0.672,916dd201,4.1.2,,,,,Auto-tracked from test_daily_data_timestamp_comparison
2025-10-08T20:20:50.986231,test_databento_continuous_futures_minute_data,Databento,,5.05,916dd201,4.1.2,,,,,Auto-tracked from test_databento
2025-10-08T20:20:52.966909,test_databento_continuous_futures_minute_data_polars,Databento,,1.706,916dd201,4.1.2,,,,,Auto-tracked from test_databento
2025-10-08T20:21:02.324430,test_databento_daily_continuous_futures,Databento,,9.073,916dd201,4.1.2,,,,,Auto-tracked from test_databento
2025-10-08T20:21:17.804079,test_multiple_instruments_minute_data[DataBentoDataPolarsBacktesting],Databento,,15.199,916dd201,4.1.2,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T20:21:40.581478,test_multiple_instruments_minute_data[DataBentoDataBacktesting],Databento,,22.474,916dd201,4.1.2,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T20:21:58.748758,test_multiple_instruments_daily_data,Databento,,17.865,916dd201,4.1.2,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T20:22:08.147039,test_multiple_instruments_pandas_version,Databento,,9.091,916dd201,4.1.2,,,,,Auto-tracked from test_databento_comprehensive_trading
2025-10-08T20:22:19.893968,test_databento_price_parity,Databento,,11.43,916dd201,4.1.2,,,,,Auto-tracked from test_databento_parity
2025-10-08T20:22:22.379129,test_debug_avg_fill_price,unknown,,2.171,916dd201,4.1.2,,,,,Auto-tracked from test_debug_avg_fill_price
2025-10-08T20:22:22.980555,test_yahoo_finance_dividends,unknown,,0.279,916dd201,4.1.2,,,,,Auto-tracked from test_dividends
2025-10-08T20:22:23.636260,test_polygon_dividends,unknown,,0.33,916dd201,4.1.2,,,,,Auto-tracked from test_dividends
2025-10-08T20:22:24.443632,test_compare_yahoo_vs_polygon_dividends,unknown,,0.473,916dd201,4.1.2,,,,,Auto-tracked from test_dividends
2025-10-08T20:22:24.965651,test_stock_bracket,unknown,,0.17,916dd201,4.1.2,,,,,Auto-tracked from test_example_strategies
2025-10-08T20:22:25.491485,test_stock_oco,unknown,,0.17,916dd201,4.1.2,,,,,Auto-tracked from test_example_strategies
2025-10-08T20:22:26.109608,test_stock_buy_and_hold,unknown,,0.261,916dd201,4.1.2,,,,,Auto-tracked from test_example_strategies
2025-10-08T20:22:27.329103,test_stock_diversified_leverage,unknown,,0.856,916dd201,4.1.2,,,,,Auto-tracked from test_example_strategies
